MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,LotFrontage,Sale_Price
0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.5,0.5081967213114754,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.32579022826501225,0.5483958633915815,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.38858111692291897,12.154779351142626
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.5,0.18032786885245905,0.0,0.0,0.75,0.25,0.75,1.0,0.27512060526095805,0.5308890221530604,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.38858111692291897,12.141534124392605
0.2352941176470588,0.75,0.6818181818181819,0.6666666666666665,0.5,0.0819672131147541,0.0,0.0,0.75,0.25,1.0,1.0,0.3834410394874981,0.6076468515660025,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.5586723939545737,12.206072645530176
0.588235294117647,0.75,0.6363636363636364,0.6666666666666665,0.5,0.016393442622950817,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,0.501854639757255,0.4691214901728271,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.34266427477173456,12.058152515453553
0.0,0.75,0.3636363636363637,0.5555555555555556,0.5,0.8032786885245902,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.5003475356023279,0.4677126859275447,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.8,0.6666666666666666,0.25,1.0,0.38858111692291897,11.964001084330445
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.09836065573770493,0.0,0.6666666666666666,0.75,0.75,1.0,1.0,0.5643786363740402,0.5275673988897709,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.44563844305834177,12.269047444691562
0.17647058823529413,0.75,0.13636363636363635,0.5555555555555556,0.75,0.9672131147540984,0.0,0.0,0.75,0.5,1.0,1.0,0.4721399451133834,0.5701854026006781,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,1.0,0.5,0.0,0.4238592228593645,12.128111104060464
0.0,0.75,0.3636363636363637,0.3333333333333333,0.75,0.6557377049180328,0.0,0.0,0.5,0.25,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.44563844305834177,11.7320609948869
0.17647058823529413,0.25,0.18181818181818185,0.4444444444444445,0.75,0.278688524590164,0.0,0.0,0.5,0.25,0.5,1.0,0.4605762629286678,0.5481710459207503,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.5,0.3356137766879639,12.000891794590135
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.032786885245901634,0.0,0.0,0.75,0.75,1.0,1.0,0.6232968243138579,0.5826426855065874,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.4856926147170066,12.468436909997664
0.38235294117647056,0.75,0.13636363636363635,0.6666666666666665,0.5,0.11475409836065575,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.14888202729596944,0.6190561233056564,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,1.0,0.4124694024171558,12.198544379109382
0.0,0.75,0.13636363636363635,0.4444444444444445,0.625,0.032786885245901634,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.5257513647205152,0.4914595664541133,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,0.38858111692291897,11.695247021764185
0.2352941176470588,0.75,0.13636363636363635,0.5555555555555556,0.625,0.5409836065573771,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.2789349406080999,0.5134641454898374,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.4711754616031938,11.979799201207035
0.058823529411764684,0.25,0.2272727272727273,0.5555555555555556,0.875,0.13114754098360654,0.0,0.0,0.5,0.25,0.75,1.0,0.2906785257655482,0.2717192038601719,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,11.570250531589494
0.2352941176470588,0.75,1.0,0.7777777777777777,0.5,0.2459016393442623,1.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.5145738003672773,0.700121816992064,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.6482143036505974,12.468436909997664
0.17647058823529413,0.75,0.4090909090909091,0.4444444444444445,0.5,0.2459016393442623,0.0,0.0,0.75,0.25,1.0,1.0,0.3286535459838906,0.4972202460326831,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.5175033420618727,11.870599909242046
0.058823529411764684,0.25,0.0,0.3333333333333333,0.625,0.9344262295081968,0.0,0.0,0.5,0.25,1.0,0.0,0.3959824693463325,0.3701547647181673,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.32109662357415125,11.575900264131615
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.5,0.016393442622950817,0.0,0.0,0.75,0.25,1.0,1.0,0.3224220770142483,0.5275673988897709,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.4182081213682387,12.09458226949681
0.2941176470588235,0.25,0.0,0.5555555555555556,0.75,0.032786885245901634,0.0,0.0,0.5,0.25,0.5,1.0,0.3175578281273808,0.4953974580842066,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.38858111692291897,11.751942365440726
0.058823529411764684,0.75,0.7272727272727273,0.4444444444444445,0.625,0.09836065573770493,0.0,0.0,0.5,0.25,0.5,0.0,0.27676003029338503,0.25870853339985045,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5,0.2385022788938762,11.411446296020374
0.0,0.75,0.2727272727272727,0.3333333333333333,0.5,0.7704918032786886,0.0,0.3333333333333333,0.5,0.5,0.75,1.0,0.4258138685020896,0.3980404298435478,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.3946992720506029,11.682668239557323
0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.5,0.5901639344262296,0.0,0.6666666666666666,0.5,0.25,0.75,1.0,0.4500304713552129,0.6318883193851592,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.38858111692291897,12.154779351142626
1.0,0.25,0.2272727272727273,0.4444444444444445,0.75,0.9344262295081968,0.0,0.0,0.75,0.5,0.5,1.0,0.3272245951867609,0.42738540139212455,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.4182081213682387,11.694413341015606
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.5,0.13114754098360654,1.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.2869813107725241,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.18907697485478686,12.122147410592413
0.8235294117647058,0.75,0.5,0.5555555555555556,0.625,0.5245901639344263,0.0,0.0,0.75,0.25,0.5,1.0,0.33243791105181986,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.04942530403908929,11.951180395901384
0.0,0.75,0.9545454545454546,1.0,0.5,0.11475409836065575,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7450384395874519,0.6964437813793287,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,0.588598985593797,12.864240107194092
0.0,0.75,0.2727272727272727,0.4444444444444445,0.5,0.7868852459016394,0.0,0.0,0.5,0.25,0.25,1.0,0.4298378473389533,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.4711754616031938,11.79810440720389
0.2352941176470588,0.75,0.3636363636363637,0.5555555555555556,0.625,0.6885245901639345,0.0,0.6666666666666666,0.75,0.25,0.5,1.0,0.4782724747997293,0.6573933362295032,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.25,1.0,0.5776580917777061,12.173032791451972
0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.5,0.032786885245901634,0.0,0.0,0.75,0.75,1.0,1.0,0.4469129249570214,0.6258013729165737,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.4711754616031938,12.506177237980511
0.0,0.75,0.4545454545454546,0.6666666666666665,0.5,0.06557377049180327,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.4441200462058914,0.4151525987535134,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.4066403062325974,11.856515169360303
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.5,0.032786885245901634,0.0,0.0,0.75,0.25,1.0,1.0,0.2816361180516105,0.5049275286421926,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.17834752917804275,11.891361900690471
0.0,0.75,0.2727272727272727,0.4444444444444445,0.5,0.7704918032786886,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,11.76368418331741
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5,0.6721311475409837,0.0,0.6666666666666666,0.5,0.25,0.75,1.0,0.4503752853682572,0.6292158039408928,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.38858111692291897,12.078239274020287
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.13114754098360654,0.0,0.6666666666666666,0.75,0.75,1.0,1.0,0.5900115236438932,0.5515283973957965,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.4856926147170066,12.273731294003987
0.0,1.0,0.8181818181818182,0.6666666666666665,0.5,0.032786885245901634,0.0,1.0,1.0,0.75,1.0,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.38858111692291897,12.310432660854413
0.0,0.75,0.9545454545454546,0.8888888888888888,0.5,0.016393442622950817,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6995347955991114,0.6539080836194566,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,0.6027012610726992,12.936751613811438
0.0,1.0,0.8181818181818182,0.6666666666666665,0.5,0.016393442622950817,0.0,0.0,0.75,0.25,1.0,1.0,0.5145738003672773,0.4810110516243413,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.38858111692291897,12.142866569626381
0.588235294117647,1.0,0.8181818181818182,0.6666666666666665,0.5,0.016393442622950817,0.0,0.3333333333333333,0.75,0.25,1.0,1.0,0.4967058072282078,0.4643084869696583,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.18907697485478686,12.205572520488492
0.0,0.75,0.5454545454545454,0.5555555555555556,0.5,0.5409836065573771,0.0,0.6666666666666666,0.75,0.25,0.5,1.0,0.5741955491824444,0.536744009806037,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.5921752448915185,12.100712129872349
0.4117647058823529,0.25,0.4090909090909091,0.6666666666666665,0.5,0.18032786885245905,0.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.5268793338212769,0.4925139644879231,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,1.0,1.0,1.0,0.4856926147170066,12.237086699059345
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.032786885245901634,0.0,0.0,0.75,0.75,1.0,1.0,0.4964007420338286,0.4640233194584917,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.4662070654230954,12.175613438045467
0.4117647058823529,0.75,0.4545454545454546,0.4444444444444445,0.5,0.5081967213114754,0.0,0.0,0.0,0.0,0.5,1.0,0.457882775735071,0.6732186711324197,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.4124694024171558,11.870271183889114
0.0,0.75,0.5454545454545454,0.5555555555555556,0.75,0.4426229508196722,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.5529885375204495,0.5169202119872112,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.38858111692291897,12.116694834378958
0.0,0.75,0.3636363636363637,0.3333333333333333,0.5,0.6065573770491803,0.0,0.0,0.5,0.25,0.75,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.4508887432565305,11.661776411702585
0.0,0.75,0.5454545454545454,0.6666666666666665,0.5,0.18032786885245905,1.0,0.0,1.0,0.25,1.0,1.0,0.6113242961754142,0.5714510578987215,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.4856926147170066,12.270220465353924
0.17647058823529413,0.75,0.3181818181818182,0.5555555555555556,0.75,0.9836065573770492,0.0,0.0,0.5,0.25,0.5,1.0,0.3931866429391131,0.5287572764947805,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.38858111692291897,11.845819880243553
0.0,0.75,0.4545454545454546,0.6666666666666665,0.5,0.11475409836065575,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.5282845836838139,0.4938275578222346,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.4182081213682387,12.095141084822894
0.0,0.25,0.2272727272727273,0.3333333333333333,0.75,0.14754098360655735,0.0,0.0,0.5,0.25,1.0,1.0,0.3755437361952261,0.3510491349331573,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.32109662357415125,11.588960151246223
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.5,0.2459016393442623,0.0,0.0,0.75,0.25,1.0,1.0,0.33525155489133285,0.5548541844599826,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.4182081213682387,12.077670930725649
0.0,0.75,0.7272727272727273,0.5555555555555556,0.875,0.09836065573770493,0.0,0.0,0.5,0.25,1.0,1.0,0.4685435751663127,0.4379831185764127,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.4950637470974309,11.973509872299473
0.9411764705882352,0.25,0.13636363636363635,0.4444444444444445,0.5,0.032786885245901634,0.0,0.6666666666666666,0.75,1.0,0.75,1.0,0.441306402366378,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6000000000000001,1.0,0.5,1.0,0.18907697485478686,11.884489021402711
0.0,0.75,0.7272727272727273,0.5555555555555556,0.5,0.9016393442622952,1.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.7233891762235379,0.6762065774444692,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.6000000000000001,0.3333333333333333,0.5,1.0,0.38858111692291897,12.287652632522596
0.0,0.75,0.6818181818181819,0.4444444444444445,0.75,0.032786885245901634,0.0,0.0,0.75,0.5,0.5,1.0,0.4298378473389533,0.4018019472209433,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.3946992720506029,11.921718363171067
0.4117647058823529,0.75,0.2727272727272727,0.3333333333333333,0.375,0.6557377049180328,0.0,0.0,0.75,0.75,0.5,1.0,0.501854639757255,0.4691214901728271,0.6666666666666666,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,0.5,1.0,0.38858111692291897,11.598726943661342
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.5,0.21311475409836064,0.0,0.6666666666666666,0.75,0.25,0.75,1.0,0.27839238373647834,0.5315967588581785,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.38858111692291897,12.017330520933294
